Label;Page;Username;Repo;Commit;Bug;Code
KO;4;kostaleonard;populare-db-proxy;a1ee90b64c943c8310e3d646f2c4018f8e5c135d;"Added in memory database

Signed-off-by: Leo Kosta <kostaleonard@gmail.com>";" """"""Tests rds.py.""""""
 
 
 def test_rds_creation(mocked_rds: dict) -> None:
     """"""Tests that the mocked RDS was created successfully.
@@ -9,3 +11,11 @@ def test_rds_creation(mocked_rds: dict) -> None:
     # The mocked RDS instance is created when this test is run.
     # If it was created successfully, there will be no errors in test setup.
     assert True"
OK;4;kostaleonard;populare-db-proxy;a1ee90b64c943c8310e3d646f2c4018f8e5c135d;"Added in memory database

Signed-off-by: Leo Kosta <kostaleonard@gmail.com>";" """"""Tests rds.py.""""""
 
+from sqlalchemy.engine import Connection
+
 
 def test_rds_creation(mocked_rds: dict) -> None:
     """"""Tests that the mocked RDS was created successfully.
@@ -9,3 +11,11 @@ def test_rds_creation(mocked_rds: dict) -> None:
     # The mocked RDS instance is created when this test is run.
     # If it was created successfully, there will be no errors in test setup.
     assert True
+
+
+def test_local_db_creation(local_db: Connection) -> None:
+    """"""Tests that the local database was created successfully.
+
+    :param local_db: A connection to the local, in-memory database.
+    """"""
+    assert True"
KO;8;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;
OK;8;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;"+## Android内存相关
+
+1、dump_meminfo.py
+
+每隔1s读取目标包名的meminfo，并输出到命令行和文件，用于分析和统计一段时间内目标进程的内存占用情况
+
+2、dump_smaps.py
+
+分析原理可见我的博客[Android meminfo 分析](https://dddjjq.github.io/2022/06/15/Android%E5%86%85%E5%AD%98%E5%88%86%E6%9E%90-Code.html)。
+
+主要是读取/proc/{pid}/smaps文件，然后从中读取中Code部分占用的内存分布情况。
+"
KO;8;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;\ No newline at end of file
OK;8;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;"+# 持续dump内存 并保存到文件中
+# python -u ""f:\dump_meminfo.py"" test.log 
+# 支持绝对路径和相对路径
+import os
+import subprocess
+import time
+import re
+import sys
+
+package_name = ""com.tencent.mm""
+command = ""adb shell dumpsys meminfo "" + package_name
+
+# -t total
+# -g graphics
+# -j Java heap
+# -n Native heap
+# -c Code
+dump_type = ""-t""
+
+save_file = None
+
+def dump():
+    global save_file
+    save_file = get_path()
+    if save_file is not None:
+        save_file = open(save_file,""r+"")
+    update_type()
+    write_line(""time is : "" + str(time.time()))
+    count = 0
+    while count < 50:
+        content = exec_command()
+        total = get_total(content,""-t"")
+        graphics = get_total(content,""-g"")
+        java = get_total(content,""-j"")
+        native = get_total(content,""-n"")
+        code = get_total(content,""-c"")
+        res = ""Total  :  "" + total + ""  Graphics  :  "" + graphics + ""  Java  :  "" + java + ""  Native  :  "" + native + ""  Code  :  "" + code
+        write_line(res)
+        time.sleep(1)
+        count += 1
+
+
+def write_line(content):
+    if save_file is not None:
+        save_file.writelines(content + ""\n"")
+    print(content)
+
+def get_path():
+    if (len(sys.argv) <2):
+        return
+    file = sys.argv[1]
+    if os.path.isabs(file):
+        if not os.path.exists(file):
+            fd = os.open(file, os.O_RDWR|os.O_CREAT)
+            os.close(fd)
+        return file
+    cur = os.getcwd()
+    res = cur + os.path.sep + file
+    if not os.path.exists(res):
+        fd = os.open(res, os.O_RDWR|os.O_CREAT)
+        os.close(fd)
+    return res
+
+def update_type():
+    if len(sys.argv) > 2:
+        global dump_type
+        type = sys.argv[2]
+        dump_type = type
+
+
+def save(result,file):
+    pass
+
+def exec_command():
+    try:
+        commands = command.split("" "")
+        out_bytes = subprocess.check_output(commands)
+        out_text = out_bytes.decode('utf-8')
+        return out_text
+    except subprocess.CalledProcessError as e:
+        out_bytes = e.output       # Output generated before error
+        code      = e.returncode   # Return code
+
+def get_total(content,type):
+    lines = content.split('\n')
+    for line in lines:
+        key_word = ""TOTAL""
+        if type == '-t':
+            key_word = ""TOTAL""
+        elif type == '-g':
+            key_word = ""Graphics:""
+        elif type == '-j':
+            key_word = ""Java Heap:""
+        elif type == '-n':
+            key_word = ""Native Heap:""
+        elif type == '-c':
+            key_word = ""Code:""
+        if key_word in line:
+            chars = line.split(key_word)
+            chars = re.split(r""[ ]+"", chars[1])
+            return chars[1]
+
+dump()
\ No newline at end of file"
KO;8;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;\ No newline at end of file
OK;8;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;"+# 根据smaps文件读取进程占用的内存，并将大于[threshold]的占用都罗列出来，便于分析到底是哪个模块占用内存过多
+# 目前只有Code模块
+# 需要root权限
+
+# python -u ""f:\parse_smaps.py"" temp.log
+
+import os
+import sys
+import re
+import subprocess
+
+# 可以配置的内容
+# smaps_temp指的是smaps文件
+# package_name remote_name代表包名
+# threshold代表最小统计大小
+smaps_temp = r""F:\smaps.txt""
+package_name = ""com.tencent.mm""
+remote_name = package_name + "":remote""
+threshold = 1000
+
+ps_cmd = ""adb shell ps -A | grep "" + package_name
+
+# android.os.Debug getSummaryCode -> android_os_Debug android_os_Debug_getMemInfo
+# getOtherPrivate(OTHER_SO)
+#   + getOtherPrivate(OTHER_JAR)
+#   + getOtherPrivate(OTHER_APK)
+#   + getOtherPrivate(OTHER_TTF)
+#   + getOtherPrivate(OTHER_DEX)
+#   + getOtherPrivate(OTHER_OAT)
+#   + getOtherPrivate(OTHER_DALVIK_OTHER_ZYGOTE_CODE_CACHE)
+#   + getOtherPrivate(OTHER_DALVIK_OTHER_APP_CODE_CACHE);
+end_list = [
+    "".so"",
+    "".jar"",
+    "".apk"",
+    "".ttf"",
+    "".odex"",
+    "".vdex"",
+    "".oat"",
+    "".art"","".art]"",
+]
+
+start_list = [
+    ""/memfd:jit-cache"",
+    ""[anon:dalvik-jit-code-cache"",
+    ""[anon:dalvik-data-code-cache"",
+    ""/dev/ashmem/jit-zygote-cache"",
+    ""/memfd:jit-zygote-cache"",
+    "".dex""
+]
+
+save_file = None
+
+def get_pid():
+    res = exec_command(ps_cmd)
+    lines = res.split('\n')
+    for line in lines:
+        if (remote_name not in line) and (package_name in line):
+            pid = re.split(r""[ ]+"", line)[1]
+            return pid
+
+def exec_command(command):
+    try:
+        commands = command.split("" "")
+        out_bytes = subprocess.check_output(commands)
+        out_text = out_bytes.decode('utf-8')
+        return out_text
+    except subprocess.CalledProcessError as e:
+        out_bytes = e.output       # Output generated before error
+        code      = e.returncode   # Return code
+
+def parse():
+    pid = get_pid()
+    print(pid)
+    global save_file
+    save_file = get_path()
+    if save_file is not None:
+        save_file = open(save_file,""r+"")
+    save_info(""pid is "" + str(pid) + ""\n"")
+    smaps = exec_command(""adb shell cat /proc/"" + pid + ""/smaps"")
+    write_origin_smaps(smaps)
+    smaps = smaps.split(""\n"")
+    parse_code(smaps)
+
+def write_origin_smaps(data):
+    fd = os.open(smaps_temp, os.O_RDWR|os.O_CREAT)
+    os.write(fd, data.encode())
+
+def get_path():
+    if (len(sys.argv) <2):
+        return
+    file = sys.argv[1]
+    if os.path.isabs(file):
+        if not os.path.exists(file):
+            fd = os.open(file, os.O_RDWR|os.O_CREAT)
+            os.close(fd)
+        return file
+    cur = os.getcwd()
+    res = cur + os.path.sep + file
+    if not os.path.exists(res):
+        fd = os.open(res, os.O_RDWR|os.O_CREAT)
+        os.close(fd)
+    return res
+
+# android_os_Debug.cpp [load_maps]
+def parse_code(lines):
+    count = 0
+    total = 0
+    pending_line = None
+    for line in lines:
+        if count <= 0:
+            for filter in end_list:
+                if line.strip().endswith(filter):
+                    count = 2
+                    pending_line = line
+            for start in start_list:
+                if start in line:
+                    count = 2
+                    pending_line = line
+        if count > 0 and (line.startswith(""Private_Clean"") or line.startswith(""Private_Dirty"")):
+            value = get_value(line)
+            if int(value) > threshold and pending_line is not None:
+                save_info(pending_line)
+                save_info(line)
+                pass
+            total = total + int(value)
+            count = count - 1
+            if count == 0:
+                pending_line = None
+    save_info(""total code is "" + str(total))
+    if save_file is not None:
+        save_file.close()
+
+def save_info(line):
+    print(line)
+    if save_file is not None:
+        save_file.writelines(line)
+
+def get_value(line):
+    return re.split(r""[ ]+"", line)[1]
+
+if __name__ == ""__main__"":
+    parse()
\ No newline at end of file"
KO;8;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;
OK;8;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;"+## 辅助脚本
+
+一些辅助工具脚本，以期提升开发效率以及Debug效率
+"
KO;10;tongzhangHIT;memory_control;e71d707c3173f3f10dc8b8c4daf1d520c1e031cf;replace memory_info().vms with .rss;"def _worker(self):
                 if self._verification_criteria(proc):
 #                    print(time.strftime('%Y-%m-%d %H:%M:%S',time.localtime(time.time())),end='')
 #                    print(""dwm kill, memory %d Byte"" %(proc.memory_info().vms))
-                    logger.debug(""dwm memory %d MB, KILL"" %(proc.memory_info().vms / 1024 / 1024))
                     proc.kill()
             except (psutil.NoSuchProcess, psutil.AccessDenied, psutil.ZombieProcess):
                 pass
@@ -84,5 +85,5 @@ def tick(self):
 if __name__ == ""__main__"":
     process_for_controlled = ProcessCriteria()
     process_for_controlled.name = ""dwm.exe""
-    process_for_controlled.max_vms_mb = 1024
     controller = ControlProcesses(process_for_controlled)"
OK;10;tongzhangHIT;memory_control;e71d707c3173f3f10dc8b8c4daf1d520c1e031cf;replace memory_info().vms with .rss;"def _worker(self):
                 if self._verification_criteria(proc):
 #                    print(time.strftime('%Y-%m-%d %H:%M:%S',time.localtime(time.time())),end='')
 #                    print(""dwm kill, memory %d Byte"" %(proc.memory_info().vms))
+                    logger.debug(""dwm memory %d MB, KILL"" %(proc.memory_info().rss / 1024 / 1024))
+                    #vms，进程使用的虚拟内存；rss，进程使用实际物理内存
                     proc.kill()
             except (psutil.NoSuchProcess, psutil.AccessDenied, psutil.ZombieProcess):
                 pass
@@ -84,5 +85,5 @@ def tick(self):
 if __name__ == ""__main__"":
     process_for_controlled = ProcessCriteria()
     process_for_controlled.name = ""dwm.exe""
+    process_for_controlled.max_vms_mb = 2048
     controller = ControlProcesses(process_for_controlled)"
KO;18;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;
OK;18;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;"+## Android内存相关
+
+1、dump_meminfo.py
+
+每隔1s读取目标包名的meminfo，并输出到命令行和文件，用于分析和统计一段时间内目标进程的内存占用情况
+
+2、dump_smaps.py
+
+分析原理可见我的博客[Android meminfo 分析](https://dddjjq.github.io/2022/06/15/Android%E5%86%85%E5%AD%98%E5%88%86%E6%9E%90-Code.html)。
+
+主要是读取/proc/{pid}/smaps文件，然后从中读取中Code部分占用的内存分布情况。
+"
KO;18;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;\ No newline at end of file
OK;18;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;"+# 持续dump内存 并保存到文件中
+# python -u ""f:\dump_meminfo.py"" test.log 
+# 支持绝对路径和相对路径
+import os
+import subprocess
+import time
+import re
+import sys
+
+package_name = ""com.tencent.mm""
+command = ""adb shell dumpsys meminfo "" + package_name
+
+# -t total
+# -g graphics
+# -j Java heap
+# -n Native heap
+# -c Code
+dump_type = ""-t""
+
+save_file = None
+
+def dump():
+    global save_file
+    save_file = get_path()
+    if save_file is not None:
+        save_file = open(save_file,""r+"")
+    update_type()
+    write_line(""time is : "" + str(time.time()))
+    count = 0
+    while count < 50:
+        content = exec_command()
+        total = get_total(content,""-t"")
+        graphics = get_total(content,""-g"")
+        java = get_total(content,""-j"")
+        native = get_total(content,""-n"")
+        code = get_total(content,""-c"")
+        res = ""Total  :  "" + total + ""  Graphics  :  "" + graphics + ""  Java  :  "" + java + ""  Native  :  "" + native + ""  Code  :  "" + code
+        write_line(res)
+        time.sleep(1)
+        count += 1
+
+
+def write_line(content):
+    if save_file is not None:
+        save_file.writelines(content + ""\n"")
+    print(content)
+
+def get_path():
+    if (len(sys.argv) <2):
+        return
+    file = sys.argv[1]
+    if os.path.isabs(file):
+        if not os.path.exists(file):
+            fd = os.open(file, os.O_RDWR|os.O_CREAT)
+            os.close(fd)
+        return file
+    cur = os.getcwd()
+    res = cur + os.path.sep + file
+    if not os.path.exists(res):
+        fd = os.open(res, os.O_RDWR|os.O_CREAT)
+        os.close(fd)
+    return res
+
+def update_type():
+    if len(sys.argv) > 2:
+        global dump_type
+        type = sys.argv[2]
+        dump_type = type
+
+
+def save(result,file):
+    pass
+
+def exec_command():
+    try:
+        commands = command.split("" "")
+        out_bytes = subprocess.check_output(commands)
+        out_text = out_bytes.decode('utf-8')
+        return out_text
+    except subprocess.CalledProcessError as e:
+        out_bytes = e.output       # Output generated before error
+        code      = e.returncode   # Return code
+
+def get_total(content,type):
+    lines = content.split('\n')
+    for line in lines:
+        key_word = ""TOTAL""
+        if type == '-t':
+            key_word = ""TOTAL""
+        elif type == '-g':
+            key_word = ""Graphics:""
+        elif type == '-j':
+            key_word = ""Java Heap:""
+        elif type == '-n':
+            key_word = ""Native Heap:""
+        elif type == '-c':
+            key_word = ""Code:""
+        if key_word in line:
+            chars = line.split(key_word)
+            chars = re.split(r""[ ]+"", chars[1])
+            return chars[1]
+
+dump()
\ No newline at end of file"
KO;18;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;\ No newline at end of file
OK;18;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;"+# 根据smaps文件读取进程占用的内存，并将大于[threshold]的占用都罗列出来，便于分析到底是哪个模块占用内存过多
+# 目前只有Code模块
+# 需要root权限
+
+# python -u ""f:\parse_smaps.py"" temp.log
+
+import os
+import sys
+import re
+import subprocess
+
+# 可以配置的内容
+# smaps_temp指的是smaps文件
+# package_name remote_name代表包名
+# threshold代表最小统计大小
+smaps_temp = r""F:\smaps.txt""
+package_name = ""com.tencent.mm""
+remote_name = package_name + "":remote""
+threshold = 1000
+
+ps_cmd = ""adb shell ps -A | grep "" + package_name
+
+# android.os.Debug getSummaryCode -> android_os_Debug android_os_Debug_getMemInfo
+# getOtherPrivate(OTHER_SO)
+#   + getOtherPrivate(OTHER_JAR)
+#   + getOtherPrivate(OTHER_APK)
+#   + getOtherPrivate(OTHER_TTF)
+#   + getOtherPrivate(OTHER_DEX)
+#   + getOtherPrivate(OTHER_OAT)
+#   + getOtherPrivate(OTHER_DALVIK_OTHER_ZYGOTE_CODE_CACHE)
+#   + getOtherPrivate(OTHER_DALVIK_OTHER_APP_CODE_CACHE);
+end_list = [
+    "".so"",
+    "".jar"",
+    "".apk"",
+    "".ttf"",
+    "".odex"",
+    "".vdex"",
+    "".oat"",
+    "".art"","".art]"",
+]
+
+start_list = [
+    ""/memfd:jit-cache"",
+    ""[anon:dalvik-jit-code-cache"",
+    ""[anon:dalvik-data-code-cache"",
+    ""/dev/ashmem/jit-zygote-cache"",
+    ""/memfd:jit-zygote-cache"",
+    "".dex""
+]
+
+save_file = None
+
+def get_pid():
+    res = exec_command(ps_cmd)
+    lines = res.split('\n')
+    for line in lines:
+        if (remote_name not in line) and (package_name in line):
+            pid = re.split(r""[ ]+"", line)[1]
+            return pid
+
+def exec_command(command):
+    try:
+        commands = command.split("" "")
+        out_bytes = subprocess.check_output(commands)
+        out_text = out_bytes.decode('utf-8')
+        return out_text
+    except subprocess.CalledProcessError as e:
+        out_bytes = e.output       # Output generated before error
+        code      = e.returncode   # Return code
+
+def parse():
+    pid = get_pid()
+    print(pid)
+    global save_file
+    save_file = get_path()
+    if save_file is not None:
+        save_file = open(save_file,""r+"")
+    save_info(""pid is "" + str(pid) + ""\n"")
+    smaps = exec_command(""adb shell cat /proc/"" + pid + ""/smaps"")
+    write_origin_smaps(smaps)
+    smaps = smaps.split(""\n"")
+    parse_code(smaps)
+
+def write_origin_smaps(data):
+    fd = os.open(smaps_temp, os.O_RDWR|os.O_CREAT)
+    os.write(fd, data.encode())
+
+def get_path():
+    if (len(sys.argv) <2):
+        return
+    file = sys.argv[1]
+    if os.path.isabs(file):
+        if not os.path.exists(file):
+            fd = os.open(file, os.O_RDWR|os.O_CREAT)
+            os.close(fd)
+        return file
+    cur = os.getcwd()
+    res = cur + os.path.sep + file
+    if not os.path.exists(res):
+        fd = os.open(res, os.O_RDWR|os.O_CREAT)
+        os.close(fd)
+    return res
+
+# android_os_Debug.cpp [load_maps]
+def parse_code(lines):
+    count = 0
+    total = 0
+    pending_line = None
+    for line in lines:
+        if count <= 0:
+            for filter in end_list:
+                if line.strip().endswith(filter):
+                    count = 2
+                    pending_line = line
+            for start in start_list:
+                if start in line:
+                    count = 2
+                    pending_line = line
+        if count > 0 and (line.startswith(""Private_Clean"") or line.startswith(""Private_Dirty"")):
+            value = get_value(line)
+            if int(value) > threshold and pending_line is not None:
+                save_info(pending_line)
+                save_info(line)
+                pass
+            total = total + int(value)
+            count = count - 1
+            if count == 0:
+                pending_line = None
+    save_info(""total code is "" + str(total))
+    if save_file is not None:
+        save_file.close()
+
+def save_info(line):
+    print(line)
+    if save_file is not None:
+        save_file.writelines(line)
+
+def get_value(line):
+    return re.split(r""[ ]+"", line)[1]
+
+if __name__ == ""__main__"":
+    parse()
\ No newline at end of file"
KO;18;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;
OK;18;dddjjq;ScriptTools;72bfcf4c54a8ef58f74f85de150610fac298e17a;Add some android memory scripts;"+## 辅助脚本
+
+一些辅助工具脚本，以期提升开发效率以及Debug效率
+"
KO;27;aelbozie;food-pov-hack;6022bfa92dcbcf17b45bc26722047ca523e74384;"Merge pull request #8 from aelbozie/fix-heroku-frontend

try fixing memory issue";" build:
   docker:
-    web: Dockerfile.python"
OK;27;aelbozie;food-pov-hack;6022bfa92dcbcf17b45bc26722047ca523e74384;"Merge pull request #8 from aelbozie/fix-heroku-frontend

try fixing memory issue";" build:
   docker:
+    web: Dockerfile.node
+    worker: Dockerfile.python"
KO;27;aelbozie;food-pov-hack;6022bfa92dcbcf17b45bc26722047ca523e74384;"Merge pull request #8 from aelbozie/fix-heroku-frontend

try fixing memory issue";"     ""web-vitals"": ""^2.1.4""
   },
   ""scripts"": {
-    ""start"": ""react-scripts start"",
-    ""build"": ""react-scripts build"",
-    ""test"": ""react-scripts test"",
-    ""eject"": ""react-scripts eject""
   },
   ""eslintConfig"": {
     ""extends"": ["
OK;27;aelbozie;food-pov-hack;6022bfa92dcbcf17b45bc26722047ca523e74384;"Merge pull request #8 from aelbozie/fix-heroku-frontend

try fixing memory issue";"     ""web-vitals"": ""^2.1.4""
   },
   ""scripts"": {
+    ""start"": ""node --optimize_for_size --max_old_space_size=2560 node_modules/.bin/react-scripts start"",
+    ""build"": ""node --optimize_for_size --max_old_space_size=2560 react-scripts build"",
+    ""test"": ""node --optimize_for_size --max_old_space_size=2560 react-scripts test"",
+    ""eject"": ""node --optimize_for_size --max_old_space_size=2560 react-scripts eject""
   },
   ""eslintConfig"": {
     ""extends"": ["
KO;27;aelbozie;food-pov-hack;1033f0ed66ffdeebd83645c2a2728f54405f55a3;try fixing memory issue;" build:
   docker:
-    web: Dockerfile.python"
OK;27;aelbozie;food-pov-hack;1033f0ed66ffdeebd83645c2a2728f54405f55a3;try fixing memory issue;" build:
   docker:
+    web: Dockerfile.node
+    worker: Dockerfile.python"
KO;27;aelbozie;food-pov-hack;1033f0ed66ffdeebd83645c2a2728f54405f55a3;try fixing memory issue;"     ""web-vitals"": ""^2.1.4""
   },
   ""scripts"": {
-    ""start"": ""react-scripts start"",
-    ""build"": ""react-scripts build"",
-    ""test"": ""react-scripts test"",
-    ""eject"": ""react-scripts eject""
   },
   ""eslintConfig"": {
     ""extends"": ["
